date,mlbam_id,game_pk,player,team,game,opp_pitcher,park,park_factor,weather_adj,matchup_adjustment,hit_rate,situational_boost,score,rank,hit_1plus,hit_count,resolved
2026-08-19,671083,824394,Buddy Kennedy,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,-0.02,0.3,-0.06,0.282,281,,,False
2026-08-19,686797,823664,Brooks Lee,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,0.0047,0.278,0.014,0.2819,282,,,False
2026-08-19,642715,824394,Willy Adames,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,-0.0049,0.286,-0.0147,0.2818,283,,,False
2026-08-19,681715,823424,Heriberto Hernández,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,0.0043,0.278,0.0129,0.2816,284,,,False
2026-08-19,691406,822937,Junior Caminero,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,-0.0184,0.296,-0.0551,0.2797,285,,,False
2026-08-19,573262,823664,Mike Yastrzemski,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,-0.0076,0.286,-0.0227,0.2795,286,,,False
2026-08-19,656537,823424,Derek Hill,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,-0.0234,0.3,-0.0703,0.2789,287,,,False
2026-08-19,677870,823424,Leo Jiménez,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,-0.0148,0.29,-0.0445,0.2771,288,,,False
2026-08-19,806146,824801,George Lombard Jr.,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,-0.0254,0.3,-0.0763,0.2771,289,,,False
2026-08-19,596146,824722,Max Kepler,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,-0.0288,0.303,-0.0865,0.2768,290,,,False
2026-08-19,688363,823424,Graham Pauley,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,0.013,0.265,0.0389,0.2753,291,,,False
2026-08-19,699302,824476,Héctor Rodríguez,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,-0.0274,0.3,-0.0823,0.2753,292,,,False
2026-08-19,665966,824801,Carlos Narváez,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,-0.0173,0.29,-0.0521,0.2749,293,,,False
2026-08-19,683002,824801,Gunnar Henderson,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,-0.0002,0.275,-0.0007,0.2748,294,,,False
2026-08-19,682829,824476,Elly De La Cruz,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,-0.0045,0.278,-0.0137,0.2742,295,,,False
2026-08-19,680777,823664,Ryan Jeffers,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,-0.0279,0.298,-0.0836,0.2731,296,,,False
2026-08-19,694212,824801,Samuel Basallo,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,0.0,0.273,0.0,0.273,297,,,False
2026-08-19,694203,824155,Denzer Guzman,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.273,0.0,0.273,298,,,False
2026-08-19,645305,824801,Ali Sánchez,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,-0.0302,0.3,-0.0907,0.2728,299,,,False
2026-08-19,669364,823424,Xavier Edwards,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,-0.0077,0.279,-0.0229,0.2726,300,,,False
2026-08-19,668939,824722,Adley Rutschman,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,-0.0202,0.289,-0.0606,0.2715,301,,,False
2026-08-19,683766,824394,Christian Koss,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,-0.0483,0.317,-0.1448,0.2711,302,,,False
2026-08-19,665862,824801,Jazz Chisholm Jr.,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,0.0157,0.258,0.0473,0.2702,303,,,False
2026-08-19,693307,823342,Dillon Dingler,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,0.0103,0.262,0.0309,0.2701,304,,,False
2026-08-19,670764,822937,Taylor Walls,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,0.0001,0.267,0.0004,0.2671,305,,,False
2026-08-19,665161,824155,Jeremy Peña,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,-0.0368,0.3,-0.1103,0.2669,306,,,False
2026-08-19,657136,824722,Connor Wong,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,-0.0375,0.3,-0.1127,0.2662,307,,,False
2026-08-19,666211,824155,Taylor Trammell,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,-0.0517,0.314,-0.1551,0.2653,308,,,False
2026-08-19,808982,824394,Jung Hoo Lee,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,-0.0117,0.274,-0.035,0.2644,309,,,False
2026-08-19,664774,824155,LaMonte Wade Jr.,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,-0.0069,0.267,-0.0206,0.2615,310,,,False
2026-08-19,699912,824722,Jose Fernandez,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,0.0,0.261,0.0,0.261,311,,,False
2026-08-19,668952,823664,Ryan Kreidler,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,-0.0102,0.268,-0.0306,0.2598,312,,,False
2026-08-19,666139,824155,Josh Lowe,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.258,0.0,0.258,313,,,False
2026-08-19,502671,824801,Paul Goldschmidt,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,-0.0289,0.282,-0.0865,0.2576,314,,,False
2026-08-19,642708,824801,Amed Rosario,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,-0.0481,0.3,-0.1443,0.2567,315,,,False
2026-08-19,676609,824801,José Caballero,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,-0.0217,0.273,-0.0652,0.2552,316,,,False
2026-08-19,543760,823587,Marcus Semien,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,-0.0016,0.256,-0.0047,0.2548,317,,,False
2026-08-19,666152,823748,David Hamilton,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,-0.0122,0.263,-0.0365,0.2534,318,,,False
2026-08-19,643289,823664,Mauricio Dubón,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,-0.0247,0.273,-0.074,0.2528,319,,,False
2026-08-19,664702,822937,Myles Straw,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,-0.015,0.262,-0.045,0.2502,320,,,False
2026-08-19,666176,824394,Jo Adell,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.25,0.0,0.25,321,,,False
2026-08-19,690984,824394,Petey Halpin,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.25,0.0,0.25,322,,,False
2026-08-19,805999,823587,A.J. Ewing,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,-0.0161,0.259,-0.0483,0.2465,323,,,False
2026-08-19,691788,823424,Joe Mack,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,-0.0258,0.267,-0.0775,0.2463,324,,,False
2026-08-19,805779,824076,Jacob Wilson,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,-0.001,0.245,-0.0029,0.2443,325,,,False
2026-08-19,694378,823342,Jacob Gonzalez,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,0.0091,0.237,0.0274,0.2435,326,,,False
2026-08-19,545121,824722,Ildemaro Vargas,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,-0.011,0.25,-0.0332,0.2417,327,,,False
2026-08-19,608070,824394,José Ramírez,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.24,0.0,0.24,328,,,False
2026-08-19,681393,824318,Connor Norby,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.0221,0.225,0.0662,0.2399,329,,,False
2026-08-19,650333,823424,Luis Arraez,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,-0.0279,0.26,-0.0838,0.2382,330,,,False
2026-08-19,800325,823748,Luis Lara,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,-0.008,0.243,-0.0239,0.2372,331,,,False
2026-08-19,680977,823748,Brendan Donovan,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,-0.0074,0.242,-0.0223,0.2366,332,,,False
2026-08-19,642086,823664,Dominic Smith,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,0.0022,0.233,0.0064,0.2345,333,,,False
2026-08-19,645302,823748,Victor Robles,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,0.0017,0.233,0.0052,0.2342,334,,,False
2026-08-19,671218,824801,Heliot Ramos,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,-0.0308,0.256,-0.0926,0.2323,335,,,False
2026-08-19,668709,824476,JJ Bleday,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,-0.0181,0.245,-0.0543,0.2317,336,,,False
2026-08-19,670770,824476,TJ Friedl,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,-0.0268,0.25,-0.0804,0.2299,337,,,False
2026-08-19,663647,824476,Ke'Bryan Hayes,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,-0.0281,0.25,-0.0844,0.2289,338,,,False
2026-08-19,665019,823664,Kody Clemens,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,-0.0165,0.24,-0.0496,0.2281,339,,,False
2026-08-19,694497,822860,Evan Carter,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,-0.0315,0.25,-0.0944,0.2264,340,,,False
2026-08-19,679845,824076,Nick Loftin,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,-0.0019,0.227,-0.0057,0.2257,341,,,False
2026-08-19,596142,823748,Gary Sánchez,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,0.018,0.212,0.0538,0.2234,342,,,False
2026-08-19,669003,823748,Garrett Mitchell,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,-0.018,0.235,-0.054,0.2223,343,,,False
2026-08-19,687263,824155,Zach Neto,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.222,0.0,0.222,344,,,False
2026-08-19,592885,823748,Christian Yelich,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,-0.0141,0.231,-0.0424,0.2212,345,,,False
2026-08-19,543807,822937,George Springer,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,-0.0327,0.244,-0.098,0.2201,346,,,False
2026-08-19,641680,824076,Jonah Heim,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,-0.0159,0.231,-0.0476,0.22,347,,,False
2026-08-19,686611,822860,Dylan Crews,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,-0.0209,0.234,-0.0628,0.2193,348,,,False
2026-08-19,669016,823424,Brandon Marsh,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,-0.0336,0.241,-0.1008,0.2167,349,,,False
2026-08-19,694671,822860,Wyatt Langford,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,-0.0114,0.222,-0.0342,0.2144,350,,,False
2026-08-19,663457,824722,Lars Nootbaar,Arizona Diamondbacks,Arizona Diamondbacks@Boston Red Sox,Payton Tolle,Fenway Park,0.0,0.0,-0.0271,0.233,-0.0811,0.2141,351,,,False
2026-08-19,672640,823424,Otto Lopez,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,-0.0041,0.216,-0.0125,0.2133,352,,,False
2026-08-19,802139,824476,JJ Wetherholt,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,-0.0233,0.228,-0.0697,0.2121,353,,,False
2026-08-19,621493,823748,Taylor Ward,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,-0.0355,0.235,-0.1064,0.21,354,,,False
2026-08-19,669242,824318,Tommy Edman,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,-0.011,0.216,-0.0329,0.2089,355,,,False
2026-08-19,678011,824722,Anthony Seigler,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,-0.0274,0.226,-0.0823,0.2074,356,,,False
2026-08-19,621438,824640,Tyrone Taylor,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0131,0.194,0.0392,0.2016,357,,,False
2026-08-19,686780,824476,Pedro Pagés,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,0.0024,0.2,0.007,0.2014,358,,,False
2026-08-19,694377,823342,Nick Yorke,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,0.0,0.2,0.0,0.2,359,,,False
2026-08-19,663656,824318,Kyle Tucker,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,-0.0145,0.208,-0.0433,0.199,360,,,False
2026-08-19,661388,823748,William Contreras,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,-0.0123,0.204,-0.0368,0.1965,361,,,False
2026-08-19,678391,822860,Jorbit Vivas,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,0.0043,0.194,0.0129,0.1965,362,,,False
2026-08-19,665877,824476,José Fermín,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,-0.0153,0.205,-0.0459,0.1956,363,,,False
2026-08-19,592663,823424,J.T. Realmuto,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,-0.0404,0.22,-0.1214,0.1933,364,,,False
2026-08-19,662139,824155,Daulton Varsho,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,-0.0386,0.217,-0.1157,0.1919,365,,,False
2026-08-19,677587,824394,Brayan Rocchio,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.189,0.0,0.189,366,,,False
2026-08-19,805347,823664,Jim Jarvis,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,-0.0292,0.206,-0.0874,0.188,367,,,False
2026-08-19,645277,823664,Ozzie Albies,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,-0.0156,0.196,-0.0469,0.1868,368,,,False
2026-08-19,663728,823748,Cal Raleigh,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,-0.0312,0.206,-0.0937,0.1867,369,,,False
2026-08-19,695600,824076,Carter Jensen,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,0.0293,0.171,0.0877,0.186,370,,,False
2026-08-19,670032,822860,Nicky Lopez,Texas Rangers,Washington Nationals@Texas Rangers,Cade Cavalli,Globe Life Field,0.0,0.0,-0.0156,0.195,-0.0467,0.1859,371,,,False
2026-08-19,686555,824076,Isaac Collins,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,0.0068,0.182,0.0203,0.1857,372,,,False
2026-08-19,676391,822937,Ernie Clement,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,-0.0433,0.21,-0.13,0.1827,373,,,False
2026-08-19,694208,824155,Moisés Ballesteros,Los Angeles Angels,Los Angeles Angels@Houston Astros,Ethan Pecko,Daikin Park,0.0,0.0,0.0,0.182,0.0,0.182,374,,,False
2026-08-19,605170,823664,Victor Caratini,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,-0.0343,0.2,-0.103,0.1794,375,,,False
2026-08-19,663616,823664,Trevor Larnach,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,-0.0349,0.2,-0.1045,0.1791,376,,,False
2026-08-19,681508,824722,Mickey Gasper,Boston Red Sox,Arizona Diamondbacks@Boston Red Sox,Brandon Pfaadt,Fenway Park,0.0,0.0,0.0,0.179,0.0,0.179,377,,,False
2026-08-19,687859,824318,Troy Johnston,Colorado Rockies,Los Angeles Dodgers@Colorado Rockies,Roki Sasaki,Coors Field,0.0,0.0,0.0011,0.176,0.0034,0.1766,378,,,False
2026-08-19,664770,822937,Nathan Lukes,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,-0.0575,0.211,-0.1725,0.1746,379,,,False
2026-08-19,664728,824076,Kyle Isbel,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,0.0029,0.171,0.0088,0.1725,380,,,False
2026-08-19,660844,823748,Leo Rivas,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Dustin May,American Family Field,0.0,0.0,0.0,0.171,0.0,0.171,381,,,False
2026-08-19,666023,823587,Freddy Fermin,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,0.0058,0.167,0.0174,0.1699,382,,,False
2026-08-19,657757,823587,Gavin Sheets,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,-0.0015,0.167,-0.0048,0.1662,383,,,False
2026-08-19,680779,823342,Henry Davis,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,-0.0066,0.167,-0.0198,0.1637,384,,,False
2026-08-19,700250,824801,Ben Rice,New York Yankees,New York Yankees@Baltimore Orioles,Chris Bassitt,Oriole Park at Camden Yards,0.0,0.0,-0.0255,0.167,-0.0766,0.1542,385,,,False
2026-08-19,687462,823342,Spencer Horwitz,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,-0.0222,0.161,-0.0665,0.1503,386,,,False
2026-08-19,543877,824155,Christian Vázquez,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,-0.0246,0.161,-0.0739,0.1491,387,,,False
2026-08-19,666126,824076,Carlos Cortes,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,-0.0074,0.15,-0.022,0.1467,388,,,False
2026-08-19,682668,824640,Luisangel Acuña,Chicago White Sox,Chicago White Sox@Chicago Cubs,Clay Holmes,Wrigley Field,0.0,0.0,-0.0353,0.152,-0.1059,0.1359,389,,,False
2026-08-19,683083,822860,Nasim Nuñez,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,-0.0433,0.136,-0.1301,0.1183,390,,,False
2026-08-20,695506,824074,Jac Caglianone,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,0.1009,0.47,0.25,0.5875,1,,,False
2026-08-20,701358,824153,Cam Smith,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,0.0352,0.475,0.1057,0.5252,2,,,False
2026-08-20,624413,824802,Pete Alonso,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,0.0153,0.49,0.0459,0.5125,3,,,False
2026-08-20,676475,824474,Alec Burleson,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,0.05,0.444,0.15,0.5106,4,,,False
2026-08-20,686475,824074,Tyler Tolbert,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,0.0272,0.469,0.0817,0.5073,5,,,False
2026-08-20,680869,824074,Zack Gelof,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,0.0375,0.451,0.1124,0.5017,6,,,False
2026-08-20,672386,822934,Alejandro Kirk,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,0.0478,0.423,0.1435,0.4837,7,,,False
2026-08-20,641343,823747,Jake Bauers,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,0.0357,0.435,0.1071,0.4816,8,,,False
2026-08-20,677951,824074,Bobby Witt Jr.,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,0.0362,0.429,0.1086,0.4756,9,,,False
2026-08-20,663993,824395,Nathaniel Lowe,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,0.0423,0.395,0.1268,0.4451,10,,,False
2026-08-20,703607,824074,Henry Bolte,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,0.0001,0.44,0.0002,0.4401,11,,,False
2026-08-20,663586,824589,Austin Riley,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,-0.0067,0.447,-0.0201,0.438,12,,,False
2026-08-20,680757,824395,Steven Kwan,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,0.0054,0.429,0.0161,0.4359,13,,,False
2026-08-20,696285,822861,Jacob Young,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,0.0504,0.372,0.1511,0.4282,14,,,False
2026-08-20,691023,824474,Jordan Walker,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,0.013,0.407,0.0391,0.4229,15,,,False
2026-08-20,660688,822861,Keibert Ruiz,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,0.0422,0.375,0.1267,0.4225,16,,,False
2026-08-20,694673,822861,Abimelec Ortiz,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,0.0577,0.355,0.1732,0.4165,17,,,False
2026-08-20,622268,824074,Donovan Walton,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,-0.0086,0.419,-0.0258,0.4082,18,,,False
2026-08-20,806198,823747,Cooper Pratt,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,-0.0104,0.419,-0.0313,0.4059,19,,,False
2026-08-20,663743,822934,Nick Fortes,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,-0.0123,0.419,-0.037,0.4035,20,,,False
2026-08-20,682674,824395,Victor Bericoto,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,-0.0359,0.452,-0.1077,0.4033,21,,,False
2026-08-20,621566,824589,Matt Olson,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,0.0249,0.373,0.0748,0.4009,22,,,False
2026-08-20,514888,824153,Jose Altuve,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,0.0217,0.373,0.0651,0.3973,23,,,False
2026-08-20,683734,823747,Andrew Vaughn,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,-0.0027,0.4,-0.008,0.3968,24,,,False
2026-08-20,808959,824589,Munetaka Murakami,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,0.0189,0.375,0.0568,0.3963,25,,,False
2026-08-20,694192,823747,Jackson Chourio,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,0.0203,0.373,0.0609,0.3957,26,,,False
2026-08-20,650490,822934,Yandy Díaz,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,0.0159,0.377,0.0477,0.395,27,,,False
2026-08-20,643446,824074,Jeff McNeil,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,-0.0031,0.396,-0.0093,0.3923,28,,,False
2026-08-20,647304,823747,Josh Naylor,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,0.0295,0.36,0.0886,0.3919,29,,,False
